Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Age,Flight Distance,satisfaction
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,2.0,5.0,4.0,23,331,satisfied
38.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,5.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,57,1605,satisfied
5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,53,978,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.6,5.0,2.8,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,40,1944,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,46,501,satisfied
89.0,80.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,45,3254,satisfied
36.0,33.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,39,606,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,3.0,5.0,2.0,3.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,2.0,25,414,neutral or dissatisfied
22.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,3.0,4.0,1.0,39,226,neutral or dissatisfied
67.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,37,545,neutral or dissatisfied
0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,35,2586,satisfied
0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,1.0,1.0,5.0,19,1796,satisfied
24.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,2.0,3.0,1.0,2.0,4.0,5.0,24,828,satisfied
0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,1.0,53,1426,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,34,1488,satisfied
9.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,49,270,satisfied
0.0,27.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,52,639,satisfied
38.0,29.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,27,888,satisfied
0.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,52,591,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,1.0,4.0,2.0,4.0,21,368,neutral or dissatisfied
79.0,137.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,23,2925,satisfied
0.0,26.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,4.0,3.0,43,533,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,49,687,neutral or dissatisfied
0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,25,491,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,5.0,2.0,49,569,neutral or dissatisfied
0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,2.0,28,1995,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,3.0,1.0,36,214,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,59,3581,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,60,2556,neutral or dissatisfied
1.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,23,895,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,43,247,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,5.0,4.0,5.0,1.0,60,153,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,44,539,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,5.0,5.0,3.0,2.0,1.0,5.0,5.0,45,413,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,17,432,neutral or dissatisfied
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,60,2075,satisfied
25.0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,4.0,4.0,1.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,5.0,1.0,7,2400,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.8,3.4,4.0,4.0,3.4,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,29,1208,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,35,2049,neutral or dissatisfied
16.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,4.0,3.0,3.0,2.0,4.0,68,414,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,54,501,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,48,1845,satisfied
46.0,86.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,1.0,2.0,3.0,5.0,3.0,39,1167,neutral or dissatisfied
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,9,1005,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,2.0,4.0,3.0,3.0,1.0,48,158,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,34,529,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,31,802,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,4.0,2.0,56,979,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,35,3288,satisfied
17.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,58,630,neutral or dissatisfied
28.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,4.0,24,907,neutral or dissatisfied
96.0,83.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,3.0,1.0,2.0,4.0,2.0,5.0,4.0,1.0,4.0,4.0,4.0,42,2576,neutral or dissatisfied
8.0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,58,1440,satisfied
18.0,26.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,5.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,33,1444,satisfied
28.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,36,195,satisfied
14.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0,1.0,1.0,24,674,neutral or dissatisfied
4.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,38,723,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,54,223,neutral or dissatisfied
10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,2.0,1.0,4.0,3.0,5.0,5.0,44,1208,neutral or dissatisfied
15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,39,448,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,49,1729,neutral or dissatisfied
35.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,32,2611,satisfied
26.0,40.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,30,2075,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,26,409,neutral or dissatisfied
0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,48,3934,satisfied
6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,5.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,47,674,neutral or dissatisfied
165.0,167.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,2.0,29,3890,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39,3452,neutral or dissatisfied
0.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,33,2814,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,5.0,52,1192,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,4.0,1.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,54,557,neutral or dissatisfied
42.0,46.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,5.0,5.0,3.0,2.0,5.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,20,725,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,2.0,1.0,2.0,17,1121,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.6,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,3.0,37,251,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,21,102,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,3.0,4.0,4.0,17,1034,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,58,311,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,4.0,3.0,2.0,4.0,1.0,2.0,1.0,2.0,3.0,4.0,3.0,2.0,36,872,neutral or dissatisfied
14.0,21.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,4.0,5.0,4.0,3.0,24,101,neutral or dissatisfied
27.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,37,528,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,38,680,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.4,5.0,3.6,1.0,4.0,4.0,2.0,4.0,5.0,3.0,5.0,1.0,3.0,4.0,30,3509,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,5.0,2.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,22,550,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,39,2355,satisfied
0.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.6,4.0,4.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,2.0,25,998,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,43,2130,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,4.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,4.0,1.0,2.0,60,2475,neutral or dissatisfied
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,60,3611,satisfied
14.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.2,4.6,3.4,5.0,5.0,4.0,5.0,5.0,4.0,2.0,5.0,3.0,4.0,5.0,23,590,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,5.0,4.0,5.0,2.0,5.0,3.0,71,1704,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,5.0,3.0,5.0,62,349,satisfied
17.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.2,3.0,4.0,1.0,3.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,22,422,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,5.0,2.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,63,1065,neutral or dissatisfied
44.0,26.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,46,2454,satisfied
4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,4.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,61,248,satisfied
3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,4.4,5.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,21,328,satisfied
0.0,33.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,22,1028,satisfied
33.0,29.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,3.0,5.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,5.0,70,533,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,33,1956,neutral or dissatisfied
48.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,42,1379,neutral or dissatisfied
146.0,155.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,3.0,1.0,27,817,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,3.0,4.0,1.0,4.0,1.0,64,671,satisfied
0.0,36.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,61,332,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,68,2394,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,62,622,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,67,1893,neutral or dissatisfied
58.0,72.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,46,334,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,3.0,3.0,22,2369,neutral or dissatisfied
11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,52,600,satisfied
0.0,45.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,53,456,neutral or dissatisfied
0.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,41,3556,satisfied
14.0,19.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,20,259,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,54,1714,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,3.0,4.0,1.0,20,368,satisfied
67.0,52.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,59,2203,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.4,4.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,2.0,50,627,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,5.0,2.0,1.0,2.0,3.0,48,650,neutral or dissatisfied
4.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,23,89,neutral or dissatisfied
17.0,21.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,5.0,4.0,1.0,4.0,4.0,29,382,neutral or dissatisfied
8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,16,1750,satisfied
58.0,89.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,56,1194,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,1.0,2.0,1.0,35,2475,neutral or dissatisfied
