Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Date
11906,58361,Male,disloyal Customer,9,Personal Travel,Eco,646,3,5,3,3,3,3,3,3,2,4,5,2,5,3,2,0.0,neutral or dissatisfied,2021-12-20
11907,63856,Male,Loyal Customer,45,Business travel,Business,2952,2,2,3,2,3,4,4,5,5,5,5,5,5,4,0,2.0,satisfied,2022-12-04
11908,73382,Male,Loyal Customer,44,Business travel,Business,3775,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied,2018-10-09
11909,2794,Male,Loyal Customer,44,Business travel,Eco,364,3,3,4,4,3,3,3,3,5,3,3,5,1,3,0,14.0,satisfied,2018-02-09
11910,39405,Female,Loyal Customer,47,Personal Travel,Eco,546,1,1,2,3,4,4,3,4,4,2,4,3,4,4,5,0.0,neutral or dissatisfied,2020-09-30
11911,68867,Female,Loyal Customer,63,Business travel,Business,3252,2,1,3,3,5,4,3,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied,2022-01-27
11912,108754,Female,Loyal Customer,29,Business travel,Business,3871,1,1,1,1,5,5,5,5,3,3,4,5,4,5,46,63.0,satisfied,2020-05-28
11913,74231,Female,Loyal Customer,25,Business travel,Business,888,3,3,3,3,5,5,5,5,4,3,4,5,5,5,30,52.0,satisfied,2019-08-30
11914,44313,Female,Loyal Customer,62,Personal Travel,Eco,305,2,3,2,3,5,4,3,1,1,2,2,2,1,2,0,9.0,neutral or dissatisfied,2020-06-10
11915,62685,Male,Loyal Customer,28,Business travel,Business,2367,3,3,3,3,3,3,3,3,3,4,4,4,4,3,0,0.0,satisfied,2017-03-21
11916,97306,Female,disloyal Customer,29,Business travel,Eco,872,4,4,4,4,3,4,5,3,3,4,3,3,3,3,0,0.0,neutral or dissatisfied,2017-06-10
11917,42744,Male,Loyal Customer,36,Personal Travel,Eco Plus,536,3,4,3,3,4,3,4,4,5,5,5,5,5,4,19,13.0,neutral or dissatisfied,2022-12-05
11918,38858,Male,Loyal Customer,38,Business travel,Eco,2153,3,4,4,4,3,5,3,3,5,1,3,4,1,3,18,28.0,satisfied,2019-12-10
11919,127144,Male,Loyal Customer,58,Personal Travel,Eco,621,3,5,3,4,1,3,1,1,5,4,4,3,4,1,0,0.0,neutral or dissatisfied,2017-11-28
11920,89586,Male,Loyal Customer,26,Business travel,Business,3101,2,2,2,2,2,2,2,2,5,5,4,3,5,2,17,13.0,satisfied,2018-07-29
11921,104976,Female,Loyal Customer,46,Business travel,Business,3345,3,5,5,5,5,4,4,3,3,3,3,2,3,3,18,11.0,neutral or dissatisfied,2018-07-12
11922,10773,Female,Loyal Customer,39,Business travel,Business,3454,2,5,5,5,5,4,3,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied,2021-03-08
11923,29851,Female,Loyal Customer,61,Business travel,Business,2119,0,4,1,4,5,2,4,4,4,4,4,5,4,3,0,0.0,satisfied,2018-05-22
11924,12161,Female,disloyal Customer,30,Business travel,Eco,986,3,2,2,1,3,2,3,3,5,5,5,4,5,3,0,0.0,neutral or dissatisfied,2020-10-27
11925,1356,Female,Loyal Customer,47,Business travel,Business,3568,2,2,2,2,3,4,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied,2017-09-13
11926,25762,Female,Loyal Customer,65,Personal Travel,Eco,356,1,5,1,2,3,5,5,1,1,1,1,4,1,4,0,0.0,neutral or dissatisfied,2020-09-29
11927,39197,Male,Loyal Customer,36,Personal Travel,Eco,318,1,5,1,3,3,1,3,3,4,1,2,1,3,3,0,0.0,neutral or dissatisfied,2022-08-05
11928,114596,Female,Loyal Customer,38,Business travel,Business,3680,1,1,1,1,3,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,2022-12-02
11929,45634,Female,disloyal Customer,45,Business travel,Eco,113,2,0,2,3,1,2,1,1,2,4,1,3,5,1,0,27.0,neutral or dissatisfied,2018-11-23
11930,88180,Female,Loyal Customer,45,Business travel,Business,3550,1,1,1,1,4,5,5,4,4,4,4,5,4,4,1,0.0,satisfied,2022-10-17
11931,19165,Female,Loyal Customer,25,Business travel,Business,304,4,1,1,1,4,3,4,4,2,4,3,1,4,4,0,0.0,neutral or dissatisfied,2017-10-06
11932,62967,Female,Loyal Customer,22,Business travel,Business,3246,5,5,5,5,4,4,4,4,3,4,5,5,4,4,0,0.0,satisfied,2017-03-21
11933,106253,Male,Loyal Customer,41,Personal Travel,Business,1500,0,4,0,2,3,4,5,5,5,4,1,5,5,3,0,2.0,satisfied,2021-05-23
11934,77493,Male,disloyal Customer,14,Business travel,Eco,989,4,4,4,4,5,4,5,5,2,5,3,4,3,5,0,0.0,neutral or dissatisfied,2018-04-28
11935,54972,Male,Loyal Customer,52,Business travel,Business,1334,1,1,1,1,3,4,5,4,4,5,4,3,4,5,7,8.0,satisfied,2018-02-28
11936,83138,Male,Loyal Customer,33,Personal Travel,Eco,1127,4,5,4,2,3,4,3,3,5,2,4,4,5,3,0,0.0,neutral or dissatisfied,2019-05-07
11937,15504,Male,Loyal Customer,47,Personal Travel,Eco,433,3,5,3,5,4,3,5,4,3,5,4,4,4,4,0,0.0,neutral or dissatisfied,2021-05-03
11938,65125,Female,Loyal Customer,39,Personal Travel,Eco,190,4,2,4,3,5,4,5,5,1,2,3,3,3,5,54,48.0,neutral or dissatisfied,2019-06-21
11939,71140,Male,Loyal Customer,29,Business travel,Business,585,3,1,1,1,3,3,3,3,2,5,4,2,4,3,0,0.0,neutral or dissatisfied,2021-05-07
11940,124437,Female,disloyal Customer,23,Business travel,Eco,1262,3,3,3,3,2,3,2,2,5,2,4,4,5,2,0,0.0,neutral or dissatisfied,2018-05-25
11941,101803,Female,Loyal Customer,26,Business travel,Business,1521,3,4,4,4,3,3,3,3,4,5,3,2,4,3,30,23.0,neutral or dissatisfied,2022-08-27
11942,71276,Male,Loyal Customer,47,Personal Travel,Eco,733,3,1,3,3,2,3,2,2,4,2,4,3,3,2,0,0.0,neutral or dissatisfied,2021-03-27
11943,120016,Male,Loyal Customer,7,Personal Travel,Eco,328,3,2,3,4,4,3,4,4,4,1,3,4,3,4,0,0.0,neutral or dissatisfied,2020-04-23
11944,16551,Female,Loyal Customer,39,Business travel,Business,2619,5,5,5,5,4,4,2,4,4,4,4,3,4,3,4,48.0,satisfied,2022-10-17
11945,4959,Male,Loyal Customer,46,Business travel,Eco,531,3,2,2,2,3,3,3,3,4,4,3,2,4,3,98,90.0,neutral or dissatisfied,2020-06-25
11946,93326,Male,Loyal Customer,56,Business travel,Business,1653,2,2,4,2,3,5,4,5,5,5,5,5,5,3,11,3.0,satisfied,2019-03-12
11947,45057,Female,Loyal Customer,58,Business travel,Eco,342,4,5,5,5,3,1,4,4,4,4,4,5,4,5,24,18.0,satisfied,2017-03-12
11948,54186,Female,Loyal Customer,10,Personal Travel,Eco,1400,0,1,0,3,4,0,4,4,4,3,3,1,4,4,0,0.0,satisfied,2018-11-02
11949,123604,Female,Loyal Customer,59,Personal Travel,Eco,1773,2,3,2,4,2,3,4,2,2,2,2,2,2,1,23,3.0,neutral or dissatisfied,2019-07-12
11950,6020,Female,Loyal Customer,48,Business travel,Business,691,2,4,4,4,4,3,3,2,2,2,2,4,2,1,0,7.0,neutral or dissatisfied,2022-02-12
11951,7131,Male,Loyal Customer,50,Business travel,Business,1526,2,2,2,2,3,5,5,3,3,4,5,3,3,5,0,22.0,satisfied,2019-11-06
11952,36456,Female,Loyal Customer,34,Business travel,Business,3835,3,2,2,2,1,4,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied,2017-05-27
11953,62361,Female,Loyal Customer,65,Personal Travel,Eco,1589,2,4,2,1,5,5,5,1,1,2,1,5,1,4,0,4.0,neutral or dissatisfied,2019-12-27
11954,12328,Female,Loyal Customer,30,Business travel,Eco,262,3,3,5,5,3,2,3,3,3,2,4,3,4,3,6,0.0,neutral or dissatisfied,2020-09-13
11955,64490,Female,disloyal Customer,25,Business travel,Business,247,3,5,3,2,5,3,5,5,5,4,5,3,4,5,46,54.0,neutral or dissatisfied,2021-04-29
11956,607,Female,disloyal Customer,27,Business travel,Business,89,4,4,4,3,3,4,3,3,4,3,4,5,4,3,3,21.0,satisfied,2017-09-24
11957,125815,Female,disloyal Customer,62,Business travel,Business,920,2,2,2,1,1,2,1,1,4,2,5,3,5,1,0,0.0,neutral or dissatisfied,2021-11-13
11958,15334,Female,Loyal Customer,8,Personal Travel,Eco,646,4,3,4,4,1,4,1,1,2,2,2,1,5,1,0,0.0,neutral or dissatisfied,2022-11-03
11959,14084,Male,disloyal Customer,42,Business travel,Eco,425,2,1,2,3,1,2,1,1,1,2,3,3,4,1,0,0.0,neutral or dissatisfied,2018-01-13
11960,74201,Female,Loyal Customer,22,Business travel,Eco Plus,641,1,5,4,5,1,1,3,1,3,2,3,2,4,1,9,0.0,neutral or dissatisfied,2019-01-05
11961,92110,Male,Loyal Customer,44,Personal Travel,Eco,1576,1,5,2,1,5,2,3,5,4,5,4,5,5,5,11,4.0,neutral or dissatisfied,2018-11-22
11962,47496,Female,Loyal Customer,18,Personal Travel,Eco,599,4,4,4,5,5,4,5,5,1,3,4,3,4,5,59,59.0,neutral or dissatisfied,2017-06-30
11963,105497,Male,Loyal Customer,58,Personal Travel,Eco,516,2,5,2,1,2,2,2,4,2,5,4,2,5,2,181,185.0,neutral or dissatisfied,2017-01-30
11964,26943,Female,Loyal Customer,60,Business travel,Eco,2402,2,2,2,2,5,3,4,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied,2021-01-28
11965,54176,Female,Loyal Customer,80,Business travel,Business,3201,2,2,2,2,1,1,1,5,5,5,5,3,5,1,0,0.0,satisfied,2019-10-26
11966,120507,Male,Loyal Customer,33,Business travel,Eco Plus,449,4,2,2,2,4,4,4,4,2,3,4,2,5,4,0,0.0,satisfied,2022-09-08
11967,117615,Male,Loyal Customer,50,Business travel,Business,2146,1,2,2,2,1,4,4,1,1,1,1,3,1,1,6,0.0,neutral or dissatisfied,2018-03-18
11968,41855,Female,disloyal Customer,24,Business travel,Eco,483,3,4,3,4,5,3,3,5,1,1,3,2,3,5,0,0.0,neutral or dissatisfied,2018-04-04
11969,118416,Male,Loyal Customer,46,Business travel,Business,2937,2,2,2,2,5,4,5,5,5,5,5,3,5,5,4,2.0,satisfied,2021-05-25
11970,117264,Female,Loyal Customer,49,Personal Travel,Eco,621,2,4,2,1,2,4,5,4,4,2,4,3,4,5,0,0.0,neutral or dissatisfied,2020-06-16
11971,32293,Male,Loyal Customer,51,Business travel,Business,101,4,4,4,4,3,2,3,4,4,4,5,4,4,2,0,2.0,satisfied,2019-06-26
11972,37473,Male,Loyal Customer,44,Business travel,Business,972,4,4,4,4,5,4,5,5,5,5,5,1,5,3,0,0.0,satisfied,2018-03-16
11973,25294,Male,Loyal Customer,23,Personal Travel,Eco,321,4,3,4,5,1,4,1,1,4,3,5,5,3,1,0,0.0,neutral or dissatisfied,2020-07-14
11974,53982,Female,Loyal Customer,14,Personal Travel,Eco Plus,1117,3,4,3,1,4,3,4,4,5,4,5,4,5,4,50,26.0,neutral or dissatisfied,2020-07-17
11975,81140,Female,Loyal Customer,42,Business travel,Eco Plus,591,4,3,1,1,1,3,2,4,4,4,4,1,4,3,3,0.0,satisfied,2018-10-09
11976,44082,Female,Loyal Customer,38,Business travel,Eco Plus,251,2,3,3,3,2,2,2,2,1,1,4,4,3,2,0,8.0,neutral or dissatisfied,2020-01-20
11977,83278,Female,Loyal Customer,16,Personal Travel,Eco,1979,2,5,2,3,2,5,3,5,3,1,3,3,2,3,301,304.0,neutral or dissatisfied,2020-12-06
11978,33037,Female,Loyal Customer,31,Personal Travel,Eco,101,4,4,4,5,4,4,4,4,5,3,4,5,5,4,0,0.0,satisfied,2017-12-29
11979,122386,Female,Loyal Customer,20,Personal Travel,Eco,529,4,4,4,1,2,4,2,2,5,5,4,5,4,2,0,0.0,neutral or dissatisfied,2020-07-14
11980,95401,Female,Loyal Customer,15,Personal Travel,Eco,192,1,5,1,2,5,1,2,5,5,2,4,5,5,5,5,2.0,neutral or dissatisfied,2017-06-07
11981,46178,Female,Loyal Customer,27,Business travel,Eco Plus,627,0,0,0,3,2,0,2,2,2,2,3,1,1,2,83,69.0,satisfied,2021-03-27
11982,33137,Male,Loyal Customer,12,Personal Travel,Eco,101,5,4,5,5,3,5,3,3,5,5,5,4,4,3,0,0.0,satisfied,2020-12-11
11983,117306,Female,Loyal Customer,85,Business travel,Business,325,1,1,1,1,4,4,4,5,5,4,5,4,5,4,0,0.0,satisfied,2020-11-16
11984,44446,Male,Loyal Customer,12,Personal Travel,Eco Plus,420,3,4,3,4,2,3,2,2,4,2,5,5,4,2,0,0.0,neutral or dissatisfied,2021-08-07
11985,26650,Male,Loyal Customer,24,Business travel,Business,270,3,4,4,4,3,3,3,3,3,2,4,3,4,3,0,0.0,neutral or dissatisfied,2020-04-18
11986,52148,Female,Loyal Customer,41,Business travel,Business,751,3,3,3,3,2,5,5,4,4,4,4,5,4,4,66,56.0,satisfied,2019-05-24
11987,1572,Female,disloyal Customer,25,Business travel,Business,140,3,0,3,1,2,3,2,2,3,2,5,3,4,2,0,0.0,neutral or dissatisfied,2022-09-18
11988,97623,Female,Loyal Customer,51,Business travel,Business,3712,4,4,4,4,3,5,4,4,4,4,4,5,4,4,16,0.0,satisfied,2021-06-12
11989,40031,Male,Loyal Customer,19,Personal Travel,Eco,525,2,2,5,3,3,5,3,3,4,1,3,2,4,3,0,0.0,neutral or dissatisfied,2018-08-28
11990,126540,Female,Loyal Customer,40,Business travel,Business,644,5,5,5,5,2,5,5,3,3,3,3,4,3,4,0,0.0,satisfied,2018-10-29
11991,63907,Female,Loyal Customer,60,Business travel,Business,792,3,3,3,3,4,5,3,3,3,4,3,3,3,3,0,0.0,satisfied,2021-07-07
11992,46853,Female,Loyal Customer,35,Business travel,Eco,844,3,3,3,3,3,3,3,3,1,3,3,5,4,3,10,1.0,satisfied,2018-05-04
11993,6818,Male,Loyal Customer,30,Personal Travel,Eco,224,0,4,0,3,1,0,1,1,3,1,5,5,4,1,3,4.0,satisfied,2022-11-26
11994,24058,Male,Loyal Customer,17,Personal Travel,Eco,427,1,4,5,3,3,5,3,3,2,4,3,3,4,3,11,6.0,neutral or dissatisfied,2019-07-20
11995,29547,Female,Loyal Customer,43,Business travel,Eco,909,5,1,3,1,1,3,4,5,5,5,5,4,5,5,0,0.0,satisfied,2022-04-07
11996,69106,Female,Loyal Customer,47,Business travel,Eco Plus,1389,3,2,2,2,4,4,3,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied,2017-02-09
11997,59464,Female,disloyal Customer,20,Business travel,Eco,758,2,2,2,3,3,2,3,3,5,3,5,3,4,3,9,0.0,neutral or dissatisfied,2020-05-21
11998,106760,Male,Loyal Customer,27,Personal Travel,Eco,829,2,4,1,2,4,1,4,4,3,4,5,3,4,4,0,0.0,neutral or dissatisfied,2020-04-11
11999,29715,Female,disloyal Customer,15,Business travel,Eco,2846,4,3,3,3,5,4,5,5,3,5,5,3,5,5,4,0.0,satisfied,2020-08-28
12000,122518,Female,Loyal Customer,41,Business travel,Business,3226,5,4,5,5,2,4,5,5,5,5,5,3,5,3,0,0.0,satisfied,2021-10-25
12001,127888,Male,Loyal Customer,38,Business travel,Business,1671,5,5,3,5,3,5,5,3,3,3,3,5,3,3,3,0.0,satisfied,2021-06-04
12002,107771,Female,Loyal Customer,52,Business travel,Eco Plus,405,2,4,1,4,1,3,4,3,3,2,3,1,3,4,40,42.0,neutral or dissatisfied,2020-05-15
12003,78304,Male,Loyal Customer,33,Personal Travel,Eco,1598,2,5,2,4,1,2,1,1,5,3,5,3,4,1,0,2.0,neutral or dissatisfied,2022-03-19
12004,18921,Male,Loyal Customer,26,Personal Travel,Eco,448,2,4,2,1,2,2,2,2,3,2,5,4,5,2,1,0.0,neutral or dissatisfied,2019-08-30
12005,96144,Female,Loyal Customer,55,Business travel,Business,3703,3,3,3,3,4,5,4,4,4,5,4,4,4,3,1,15.0,satisfied,2017-09-29
12006,28514,Female,Loyal Customer,34,Business travel,Business,2640,3,3,2,3,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied,2020-02-24
12007,20194,Female,Loyal Customer,7,Personal Travel,Business,349,2,5,2,5,3,2,3,3,5,2,2,1,5,3,0,0.0,neutral or dissatisfied,2017-10-27
12008,6917,Female,Loyal Customer,69,Personal Travel,Eco,265,2,2,0,3,5,2,3,4,4,0,4,2,4,1,0,0.0,neutral or dissatisfied,2022-08-20
12009,68224,Female,disloyal Customer,13,Business travel,Eco,631,5,0,5,3,4,5,4,4,3,5,4,4,4,4,0,0.0,satisfied,2017-01-02
12010,42667,Male,Loyal Customer,39,Business travel,Business,2926,2,2,2,2,3,1,5,4,4,4,4,1,4,5,50,58.0,satisfied,2021-06-07
12011,108110,Male,Loyal Customer,45,Business travel,Business,2796,3,3,3,3,5,4,4,4,4,4,4,5,4,5,72,89.0,satisfied,2019-10-20
12012,46986,Female,Loyal Customer,52,Personal Travel,Eco,666,3,4,3,3,3,5,4,1,1,3,5,5,1,3,7,25.0,neutral or dissatisfied,2019-12-30
12013,52247,Female,Loyal Customer,58,Business travel,Business,2395,3,2,2,2,3,3,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied,2020-03-17
12014,14116,Male,Loyal Customer,54,Business travel,Business,413,4,4,4,4,5,4,5,5,5,5,5,5,5,3,0,16.0,satisfied,2022-09-27
12015,72181,Male,disloyal Customer,50,Business travel,Eco,594,2,2,2,3,1,2,1,1,4,2,4,3,3,1,0,0.0,neutral or dissatisfied,2018-04-11
12016,85833,Female,Loyal Customer,44,Personal Travel,Eco,666,3,4,3,5,3,2,2,1,1,3,1,4,1,4,3,33.0,neutral or dissatisfied,2018-04-08
12017,13117,Male,Loyal Customer,34,Business travel,Business,1660,3,3,3,3,1,5,5,4,4,4,4,1,4,4,0,0.0,satisfied,2020-06-04
12018,113676,Female,Loyal Customer,42,Personal Travel,Eco,386,2,5,2,5,4,2,3,2,2,2,2,5,2,4,0,1.0,neutral or dissatisfied,2019-09-13
12019,86668,Male,Loyal Customer,57,Personal Travel,Eco,746,2,4,2,2,4,2,4,4,5,2,4,3,5,4,0,0.0,neutral or dissatisfied,2021-02-06
12020,112842,Male,Loyal Customer,44,Business travel,Business,3848,2,2,2,2,2,4,5,4,4,4,4,3,4,3,74,65.0,satisfied,2021-08-24
12021,13420,Male,disloyal Customer,35,Business travel,Eco,409,2,0,2,3,5,2,5,5,1,2,3,4,5,5,0,27.0,neutral or dissatisfied,2020-05-30
12022,119243,Female,disloyal Customer,39,Business travel,Business,290,3,3,3,3,2,3,2,2,5,3,5,4,4,2,0,0.0,neutral or dissatisfied,2020-02-22
12023,93627,Female,Loyal Customer,39,Business travel,Business,177,1,3,4,3,4,3,4,1,1,1,1,4,1,2,19,24.0,neutral or dissatisfied,2018-08-02
12024,33876,Male,Loyal Customer,37,Business travel,Eco,1105,5,5,3,5,5,5,5,5,5,2,5,1,2,5,4,1.0,satisfied,2017-10-27
12025,7657,Male,Loyal Customer,35,Business travel,Business,3723,2,2,2,2,5,4,4,3,3,3,3,4,3,5,26,11.0,satisfied,2019-10-05
12026,48522,Female,Loyal Customer,49,Business travel,Business,2860,2,2,2,2,4,2,4,4,4,4,4,2,4,4,0,0.0,satisfied,2020-09-29
12027,2858,Female,Loyal Customer,36,Business travel,Business,3655,2,1,2,2,3,4,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied,2019-10-04
12028,54846,Male,Loyal Customer,41,Business travel,Business,1900,3,2,3,3,2,4,5,5,5,5,5,5,5,4,11,14.0,satisfied,2019-03-25
12029,7094,Female,Loyal Customer,37,Business travel,Eco,157,4,1,5,5,4,4,4,4,4,3,2,1,3,4,0,0.0,satisfied,2021-01-30
12030,75505,Female,Loyal Customer,69,Personal Travel,Eco Plus,2585,2,5,2,5,3,4,4,3,3,2,3,5,3,5,0,0.0,neutral or dissatisfied,2021-04-24
12031,58407,Female,Loyal Customer,62,Business travel,Business,733,1,5,5,5,1,3,4,1,1,2,1,1,1,1,0,0.0,neutral or dissatisfied,2021-05-15
12032,69765,Male,Loyal Customer,63,Personal Travel,Eco,1085,1,4,1,3,3,1,4,3,4,3,5,5,5,3,0,0.0,neutral or dissatisfied,2019-05-10
12033,102421,Male,Loyal Customer,23,Personal Travel,Eco,197,2,4,2,4,1,2,1,1,1,2,4,1,3,1,1,0.0,neutral or dissatisfied,2017-10-15
12034,95066,Male,Loyal Customer,17,Personal Travel,Eco,239,2,4,2,1,4,2,4,4,4,5,4,3,1,4,0,0.0,neutral or dissatisfied,2022-06-02
12035,20821,Female,disloyal Customer,9,Business travel,Eco,508,5,3,5,5,5,5,5,5,2,3,1,3,2,5,0,0.0,satisfied,2018-05-01
12036,74580,Female,disloyal Customer,25,Business travel,Business,1431,4,5,4,3,5,4,5,5,3,2,4,5,4,5,0,0.0,neutral or dissatisfied,2021-03-21
12037,14188,Female,disloyal Customer,23,Business travel,Eco,620,4,5,4,4,3,4,3,3,2,1,4,5,3,3,0,0.0,satisfied,2018-04-11
12038,13458,Female,Loyal Customer,21,Personal Travel,Eco,409,3,4,3,1,3,3,3,3,1,1,4,2,3,3,71,83.0,neutral or dissatisfied,2020-12-30
12039,55597,Male,Loyal Customer,45,Business travel,Business,404,5,5,5,5,3,4,5,4,4,4,4,5,4,4,0,0.0,satisfied,2020-08-25
12040,49388,Male,disloyal Customer,36,Business travel,Eco,158,3,0,3,1,5,3,1,5,3,4,1,4,1,5,0,17.0,neutral or dissatisfied,2018-09-03
12041,121117,Male,Loyal Customer,52,Business travel,Business,2370,4,4,4,4,4,3,5,4,4,4,4,3,4,5,0,0.0,satisfied,2022-05-24
12042,28287,Male,Loyal Customer,39,Business travel,Business,3887,4,4,4,4,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied,2019-03-04
12043,100760,Male,Loyal Customer,37,Business travel,Business,1411,4,4,4,4,5,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,2017-03-15
12044,5330,Male,Loyal Customer,31,Personal Travel,Business,812,3,1,3,4,5,3,2,5,2,5,3,2,3,5,0,0.0,neutral or dissatisfied,2021-09-19
12045,70494,Female,Loyal Customer,42,Business travel,Eco,867,4,2,2,2,5,1,3,5,5,4,5,1,5,5,0,0.0,satisfied,2021-04-27
12046,44300,Male,disloyal Customer,36,Business travel,Eco,1428,2,2,2,1,3,2,3,3,3,3,5,4,5,3,5,19.0,neutral or dissatisfied,2022-05-09
12047,3692,Male,Loyal Customer,37,Business travel,Business,2327,1,2,2,2,5,4,4,1,1,1,1,3,1,1,53,62.0,neutral or dissatisfied,2017-02-08
12048,124747,Female,disloyal Customer,25,Business travel,Business,280,4,0,4,2,4,4,5,4,5,3,4,3,5,4,0,0.0,satisfied,2017-12-31
12049,119389,Female,Loyal Customer,50,Business travel,Business,2994,2,5,2,2,5,5,5,4,4,4,4,3,4,5,8,15.0,satisfied,2019-06-27
12050,7702,Male,Loyal Customer,57,Personal Travel,Eco,604,4,4,4,3,3,4,3,3,3,2,4,3,5,3,0,0.0,neutral or dissatisfied,2021-01-23
12051,63419,Male,Loyal Customer,24,Personal Travel,Eco,337,3,5,5,4,5,5,5,5,3,5,4,5,5,5,0,0.0,neutral or dissatisfied,2018-01-05
12052,53663,Male,Loyal Customer,51,Personal Travel,Business,1208,3,3,3,3,3,3,1,3,3,3,2,3,3,3,0,0.0,neutral or dissatisfied,2017-01-22
12053,39261,Male,disloyal Customer,29,Business travel,Eco,67,4,3,4,2,2,4,2,2,3,4,4,1,5,2,0,0.0,neutral or dissatisfied,2019-11-12
12054,12292,Male,Loyal Customer,38,Business travel,Eco,383,5,4,4,4,5,5,5,5,4,4,5,5,2,5,40,36.0,satisfied,2021-09-13
12055,127681,Female,Loyal Customer,55,Business travel,Business,1773,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied,2019-10-14
12056,42693,Female,Loyal Customer,9,Personal Travel,Eco,516,2,4,2,4,2,2,2,2,5,3,4,3,4,2,0,12.0,neutral or dissatisfied,2021-10-17
12057,10632,Female,Loyal Customer,50,Business travel,Business,140,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied,2020-11-02
12058,1591,Male,Loyal Customer,61,Personal Travel,Eco,140,4,0,4,5,2,4,2,2,3,5,5,4,5,2,33,25.0,neutral or dissatisfied,2021-09-10
12059,79306,Female,Loyal Customer,34,Business travel,Business,2248,3,1,3,3,5,5,5,4,5,3,5,5,3,5,5,4.0,satisfied,2020-10-21
12060,112402,Male,disloyal Customer,22,Business travel,Eco,850,3,2,2,4,3,2,3,3,4,2,4,5,4,3,124,126.0,neutral or dissatisfied,2020-08-25
12061,52481,Male,Loyal Customer,33,Personal Travel,Eco Plus,451,5,4,5,4,4,5,4,4,4,3,4,4,3,4,0,0.0,satisfied,2022-04-12
12062,100676,Female,Loyal Customer,42,Business travel,Business,889,3,3,3,3,2,5,5,5,5,4,5,5,5,3,28,28.0,satisfied,2021-08-19
12063,3394,Male,disloyal Customer,20,Business travel,Business,296,5,0,5,3,1,5,1,1,4,2,5,4,4,1,0,0.0,satisfied,2021-07-29
12064,49134,Female,disloyal Customer,21,Business travel,Eco,156,3,0,3,3,3,3,2,3,4,5,3,5,1,3,0,0.0,neutral or dissatisfied,2021-06-02
12065,68466,Female,Loyal Customer,51,Business travel,Business,3906,1,1,1,1,2,5,4,3,3,4,3,4,3,5,0,0.0,satisfied,2020-02-14
12066,40170,Male,Loyal Customer,31,Business travel,Business,1533,4,4,4,4,5,5,5,5,5,5,1,2,3,5,0,0.0,satisfied,2020-10-20
12067,118657,Female,Loyal Customer,45,Business travel,Business,3951,3,5,5,5,5,3,2,3,3,3,3,1,3,3,17,24.0,neutral or dissatisfied,2022-03-27
12068,28848,Male,Loyal Customer,46,Business travel,Eco,987,2,5,5,5,3,2,3,3,3,5,4,5,3,3,0,0.0,satisfied,2019-12-12
12069,75592,Female,Loyal Customer,44,Business travel,Eco,337,4,1,1,1,2,1,1,4,4,4,4,5,4,3,22,22.0,satisfied,2021-07-22
12070,119980,Male,Loyal Customer,14,Personal Travel,Eco,868,2,4,2,3,4,2,4,4,1,2,4,3,4,4,0,11.0,neutral or dissatisfied,2019-04-24
12071,20284,Female,Loyal Customer,18,Personal Travel,Eco,179,2,1,0,2,2,0,2,2,3,1,3,4,3,2,0,19.0,neutral or dissatisfied,2020-12-30
12072,47507,Female,Loyal Customer,53,Personal Travel,Eco,558,3,2,3,4,4,3,3,2,2,3,2,1,2,2,0,0.0,neutral or dissatisfied,2019-07-01
12073,62206,Female,Loyal Customer,42,Personal Travel,Eco,2454,2,4,2,3,4,4,4,4,4,2,4,5,4,5,31,35.0,neutral or dissatisfied,2022-08-29
12074,101920,Male,Loyal Customer,9,Business travel,Eco Plus,2039,2,2,2,2,2,2,3,2,4,1,3,3,3,2,7,0.0,neutral or dissatisfied,2018-10-20
12075,14921,Male,Loyal Customer,53,Business travel,Eco Plus,296,4,5,5,5,4,4,4,4,4,4,4,3,4,4,13,11.0,satisfied,2022-06-25
12076,67398,Female,disloyal Customer,30,Business travel,Eco,769,1,1,1,3,4,1,4,4,1,3,4,3,3,4,48,34.0,neutral or dissatisfied,2017-03-09
12077,103726,Female,Loyal Customer,34,Personal Travel,Eco,405,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0.0,neutral or dissatisfied,2018-11-09
